<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
0.330000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.340000	-1.520100	0.000000	-0.025914	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.350000	-1.520100	0.000000	-0.025914	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.360000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.370000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.380000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.390000	-1.520100	0.000000	-0.025914	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.400000	-1.520100	0.000000	-0.025914	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.410000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.420000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.430000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.440000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.450000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.460000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.470000	-1.520100	0.000000	-0.025914	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.480000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.490000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.500000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.510000	-1.520100	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.520000	-1.520000	0.000000	-0.025914	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.530000	-1.520000	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.540000	-1.520000	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.550000	-1.520000	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.560000	-1.519900	0.000000	-0.019436	-0.064786	-0.179407	-2.491770	1.993416	3.986833
0.570000	-1.519800	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.580000	-1.519800	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.590000	-1.519700	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.600000	-1.519700	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.610000	-1.519600	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.620000	-1.519600	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.630000	-1.519600	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.640000	-1.519600	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.650000	-1.519500	0.000000	-0.019436	-0.064786	-0.199342	-2.491770	1.993416	3.986833
0.660000	-1.519500	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.670000	-1.519500	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.680000	-1.519500	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.690000	-1.519500	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.700000	-1.519500	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.710000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.720000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.730000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.740000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.750000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.760000	-1.519400	0.000000	-0.025914	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.770000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.780000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.790000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.800000	-1.519400	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.810000	-1.519300	0.000000	-0.025914	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.820000	-1.519300	0.000000	-0.025914	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.830000	-1.519300	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.840000	-1.519300	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.850000	-1.519300	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.860000	-1.519300	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.870000	-1.519200	0.000000	-0.025914	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.880000	-1.519200	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.890000	-1.519200	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.900000	-1.519200	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.910000	-1.519100	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.920000	-1.519100	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.930000	-1.519100	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.940000	-1.519100	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.950000	-1.519000	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.960000	-1.519000	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
0.970000	-1.519000	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.980000	-1.519000	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
0.990000	-1.519000	0.000000	-0.019436	-0.064786	-0.219276	-2.491770	1.993416	3.986833
1.000000	-1.519000	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.010000	-1.519000	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.020000	-1.519000	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.030000	-1.518900	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.040000	-1.518900	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.050000	-1.518900	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.060000	-1.518900	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.070000	-1.518900	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.080000	-1.518900	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.090000	-1.518900	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.100000	-1.518800	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.110000	-1.518800	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.120000	-1.518800	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.130000	-1.518800	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.140000	-1.518800	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.150000	-1.518700	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.160000	-1.518700	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.170000	-1.518700	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.180000	-1.518700	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.190000	-1.518700	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.200000	-1.518700	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.210000	-1.518600	0.000000	-0.012957	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.220000	-1.518600	0.000000	-0.012957	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.230000	-1.518600	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.240000	-1.518600	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.250000	-1.518500	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.260000	-1.518500	0.000000	-0.019436	-0.064786	-0.259144	-2.491770	1.993416	3.986833
1.270000	-1.518500	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.993416	3.986833
1.280000	-1.518500	0.000000	-0.019436	-0.064786	-0.239210	-2.491770	1.993416	3.986833
1.290000	-1.518500	0.000000	-0.019436	-0.064786	-0.259144	-2.491770	1.993416	3.986833
1.300000	-1.518400	0.000000	-0.019436	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.310000	-1.518400	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.495062	3.986833
1.320000	-1.518400	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.495062	3.986833
1.330000	-1.518400	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.340000	-1.518400	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.350000	-1.518400	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.495062	3.986833
1.360000	-1.518400	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.495062	3.986833
1.370000	-1.518400	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.495062	3.986833
1.380000	-1.518400	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.390000	-1.518400	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.400000	-1.518300	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.410000	-1.518300	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.993416	3.986833
1.420000	-1.518300	0.000000	-0.019436	-0.071265	-0.259144	-2.491770	1.993416	3.986833
1.430000	-1.518300	0.000000	-0.019436	-0.064786	-0.259144	-2.491770	1.993416	3.986833
1.440000	-1.518300	0.000000	-0.019436	-0.064786	-0.259144	-2.491770	1.993416	3.986833
1.450000	-1.518200	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.460000	-1.518200	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.470000	-1.518200	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.993416	3.986833
1.480000	-1.518200	0.000000	-0.019436	-0.071265	-0.259144	-2.491770	1.993416	3.986833
1.490000	-1.518200	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.993416	3.986833
1.500000	-1.518100	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.993416	3.986833
1.510000	-1.518100	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.520000	-1.518100	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.495062	3.986833
1.530000	-1.518100	0.000000	-0.012957	-0.071265	-0.259144	-2.491770	1.495062	3.986833
1.540000	-1.518100	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.550000	-1.518100	0.000000	-0.012957	-0.064786	-0.259144	-2.491770	1.495062	3.986833
1.560000	-1.518000	0.000000	-0.012957	-0.064786	-0.279078	-2.491770	1.495062	3.986833
1.570000	-1.518000	0.000000	-0.012957	-0.071265	-0.279078	-2.491770	1.993416	3.986833
1.580000	-1.518000	0.000000	-0.012957	-0.071265	-0.279078	-2.491770	1.495062	3.986833
1.590000	-1.518000	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.600000	-1.518000	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.610000	-1.517900	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.620000	-1.517900	0.000000	-0.019436	-0.071265	-0.279078	-2.491770	1.993416	3.986833
1.630000	-1.517900	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.640000	-1.517900	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.650000	-1.517900	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.660000	-1.517900	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.670000	-1.517900	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.680000	-1.517800	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.690000	-1.517800	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.700000	-1.517800	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.710000	-1.517800	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.720000	-1.517700	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.730000	-1.517700	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.740000	-1.517700	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.750000	-1.517700	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.760000	-1.517700	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.770000	-1.517700	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.780000	-1.517700	0.000000	-0.019436	-0.071265	-0.279078	-2.491770	1.993416	3.986833
1.790000	-1.517700	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.800000	-1.517600	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.810000	-1.517600	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.820000	-1.517600	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.830000	-1.517600	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.840000	-1.517600	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.850000	-1.517500	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.860000	-1.517500	0.000000	-0.019436	-0.064786	-0.279078	-2.491770	1.993416	3.986833
1.870000	-1.517500	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.880000	-1.517500	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.890000	-1.517500	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.900000	-1.517500	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.910000	-1.517500	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.920000	-1.517400	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.930000	-1.517400	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.940000	-1.517400	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.950000	-1.517400	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.960000	-1.517400	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.970000	-1.517300	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.980000	-1.517300	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
1.990000	-1.517300	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.000000	-1.517300	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.010000	-1.517300	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.020000	-1.517300	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.030000	-1.517200	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.040000	-1.517200	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.050000	-1.517200	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.060000	-1.517200	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.070000	-1.517100	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.080000	-1.517100	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.090000	-1.517100	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.100000	-1.517100	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.110000	-1.517100	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.120000	-1.517100	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.130000	-1.517100	0.000000	-0.019436	-0.064786	-0.299012	-2.491770	1.993416	3.986833
2.140000	-1.517100	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.150000	-1.517000	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.160000	-1.517000	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.170000	-1.517000	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.180000	-1.517000	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.190000	-1.517000	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.200000	-1.517000	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.210000	-1.517000	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.220000	-1.516900	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.230000	-1.516900	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.240000	-1.516900	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.250000	-1.516900	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.260000	-1.516900	0.000000	-0.019436	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.270000	-1.516800	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.280000	-1.516800	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.290000	-1.516800	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.300000	-1.516800	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.310000	-1.516700	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.320000	-1.516700	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.330000	-1.516700	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.340000	-1.516700	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.350000	-1.516700	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.360000	-1.516700	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.370000	-1.516700	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.380000	-1.516600	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.390000	-1.516600	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.400000	-1.516600	0.000000	-0.012957	-0.064786	-0.318947	-2.491770	1.993416	3.986833
2.410000	-1.516600	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.420000	-1.516600	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.430000	-1.516600	0.000000	-0.012957	-0.071265	-0.318947	-2.491770	1.993416	3.986833
2.440000	-1.516600	0.000000	-0.012957	-0.064786	-0.338881	-2.491770	1.993416	3.986833
2.450000	-1.516500	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.460000	-1.516500	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.470000	-1.516500	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.480000	-1.516500	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.490000	-1.516500	0.000000	-0.012957	-0.064786	-0.338881	-2.491770	1.993416	3.986833
2.500000	-1.516400	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.510000	-1.516400	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.520000	-1.516400	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.495062	3.986833
2.530000	-1.516400	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.540000	-1.516400	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.550000	-1.516300	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.560000	-1.516300	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.570000	-1.516300	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.580000	-1.516300	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.590000	-1.516300	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.600000	-1.516300	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.610000	-1.516300	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
2.620000	-1.516200	0.000000	-0.012957	-0.071265	-0.338881	-2.491770	1.993416	3.986833
