<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
0.130000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.140000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.150000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.160000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.170000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.180000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.190000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.200000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.210000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-3.488479	3.986833
0.220000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.230000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-2.990125	3.986833
0.240000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-2.990125	3.986833
0.250000	-1.475600	0.000000	0.045350	0.032393	-9.010242	9.468728	-2.990125	3.986833
0.260000	-1.475600	0.000000	0.045350	0.032393	-8.990308	9.468728	-3.488479	3.986833
0.270000	-1.475400	0.000000	0.045350	0.032393	-8.990308	9.468728	-2.990125	3.986833
0.280000	-1.473400	0.000000	0.045350	0.032393	-9.089979	9.468728	-3.488479	3.986833
0.290000	-1.469300	0.000000	0.051829	0.032393	-9.648135	9.967082	-3.986833	3.986833
0.300000	-1.466400	0.000000	0.071265	0.045350	-11.123263	10.963790	-5.980249	3.986833
0.310000	-1.463700	0.000000	0.103658	0.051829	-12.977141	12.458852	-8.472020	3.986833
0.320000	-1.459600	0.000000	0.123093	0.064786	-14.551940	13.455561	-10.465436	3.986833
0.330000	-1.456100	0.000000	0.149008	0.071265	-16.086870	14.452269	-12.458852	3.986833
0.340000	-1.453700	0.000000	0.174922	0.077743	-17.701538	15.448977	-14.950623	3.986833
0.350000	-1.450100	0.000000	0.194358	0.090700	-19.096929	16.445685	-16.445685	3.488479
0.360000	-1.445800	0.000000	0.213794	0.097179	-20.472386	17.442393	-18.439102	3.488479
0.370000	-1.443100	0.000000	0.233230	0.103658	-22.027251	17.940748	-20.432518	3.488479
0.380000	-1.440600	0.000000	0.246187	0.110136	-23.402708	18.937456	-21.927580	3.488479
0.390000	-1.436700	0.000000	0.252666	0.123093	-24.399417	19.934164	-22.425934	3.488479
0.400000	-1.432600	0.000000	0.259144	0.142529	-25.396125	21.429226	-23.422643	3.488479
0.410000	-1.429700	0.000000	0.272101	0.161965	-26.592175	22.924289	-24.917705	2.990125
0.420000	-1.427100	0.000000	0.285059	0.181401	-27.668620	24.419351	-26.412767	2.990125
0.430000	-1.423800	0.000000	0.291537	0.200837	-28.406184	25.416059	-27.409475	2.990125
0.440000	-1.419600	0.000000	0.304494	0.213794	-29.083945	26.412767	-27.907830	2.990125
0.450000	-1.416000	0.000000	0.317452	0.220273	-30.080653	27.409475	-29.402892	2.990125
0.460000	-1.413600	0.000000	0.330409	0.233230	-31.177032	27.907830	-30.897954	2.990125
0.470000	-1.410100	0.000000	0.336887	0.239708	-31.894662	28.406184	-31.396308	2.491770
0.480000	-1.405700	0.000000	0.343366	0.246187	-32.532556	28.904538	-31.894662	2.491770
0.490000	-1.403700	0.000000	0.349845	0.246187	-33.489395	29.402892	-32.891370	2.491770
0.500000	-1.400100	0.000000	0.356323	0.252666	-34.187091	29.901246	-33.888079	2.491770
0.510000	-1.396000	0.000000	0.356323	0.252666	-34.824984	29.901246	-33.888079	2.491770
0.520000	-1.393700	0.000000	0.362802	0.259144	-35.702088	30.399600	-34.884787	2.491770
0.530000	-1.389800	0.000000	0.369280	0.259144	-36.399783	30.399600	-35.383141	1.993416
0.540000	-1.386400	0.000000	0.369280	0.265623	-37.137347	30.897954	-35.881495	1.993416
0.550000	-1.383500	0.000000	0.375759	0.265623	-37.954648	31.396308	-36.379849	1.993416
0.560000	-1.379700	0.000000	0.375759	0.272101	-38.612476	31.396308	-36.379849	1.993416
0.570000	-1.376400	0.000000	0.375759	0.272101	-39.389908	31.894662	-36.878203	1.993416
0.580000	-1.373500	0.000000	0.382238	0.278580	-40.207209	32.393016	-37.376557	1.993416
0.590000	-1.369500	0.000000	0.382238	0.285059	-40.904904	32.891370	-37.874911	1.495062
0.600000	-1.366400	0.000000	0.382238	0.285059	-41.722205	33.389725	-38.373266	1.495062
0.610000	-1.363500	0.000000	0.388716	0.291537	-42.539506	33.888079	-38.871620	1.495062
0.620000	-1.359500	0.000000	0.395195	0.291537	-43.197333	33.888079	-39.369974	1.495062
0.630000	-1.356600	0.000000	0.395195	0.298016	-43.994700	34.386433	-39.868328	1.495062
0.640000	-1.353400	0.000000	0.401673	0.298016	-44.831935	34.884787	-40.366682	1.495062
0.650000	-1.350100	0.000000	0.408152	0.304494	-45.549565	34.884787	-40.865036	1.495062
0.660000	-1.346500	0.000000	0.408152	0.304494	-46.346931	35.383141	-41.363390	0.996708
0.670000	-1.343200	0.000000	0.414631	0.310973	-47.224034	35.881495	-42.360098	0.996708
0.680000	-1.340000	0.000000	0.421109	0.310973	-48.081203	36.379849	-42.858452	0.996708
0.690000	-1.336400	0.000000	0.421109	0.317452	-48.878570	36.878203	-43.356807	0.996708
0.700000	-1.333400	0.000000	0.421109	0.323930	-49.735739	37.376557	-43.855161	0.996708
0.710000	-1.329700	0.000000	0.427588	0.330409	-50.493237	38.373266	-43.855161	0.996708
0.720000	-1.326400	0.000000	0.427588	0.336887	-51.350406	38.871620	-44.353515	0.996708
0.730000	-1.323600	0.000000	0.427588	0.343366	-52.227510	39.369974	-44.851869	0.498354
0.740000	-1.319900	0.000000	0.427588	0.349845	-52.865403	39.868328	-44.851869	0.498354
0.750000	-1.316700	0.000000	0.427588	0.349845	-53.642835	40.366682	-44.851869	0.498354
0.760000	-1.314200	0.000000	0.427588	0.356323	-54.460136	40.865036	-45.350223	0.498354
0.770000	-1.312000	0.000000	0.421109	0.362802	-55.018292	41.363390	-45.350223	0.498354
0.780000	-1.310600	0.000000	0.414631	0.369280	-55.317305	41.861744	-44.851869	0.498354
0.790000	-1.309700	0.000000	0.408152	0.369280	-55.377107	41.861744	-44.353515	0.498354
0.800000	-1.309500	0.000000	0.401673	0.369280	-55.197700	41.861744	-43.855161	0.498354
0.810000	-1.309300	0.000000	0.388716	0.362802	-54.739214	41.363390	-42.858452	0.498354
0.820000	-1.309300	0.000000	0.382238	0.362802	-54.200992	40.865036	-42.360098	0.498354
0.830000	-1.309200	0.000000	0.375759	0.356323	-53.742506	40.865036	-41.363390	0.498354
0.840000	-1.309200	0.000000	0.369280	0.356323	-53.383691	40.366682	-40.865036	0.498354
0.850000	-1.309200	0.000000	0.362802	0.356323	-53.104613	40.366682	-40.366682	0.498354
0.860000	-1.309200	0.000000	0.362802	0.356323	-52.885337	40.366682	-40.366682	0.498354
0.870000	-1.309200	0.000000	0.362802	0.349845	-52.685995	39.868328	-39.868328	0.498354
0.880000	-1.309200	0.000000	0.356323	0.349845	-52.546456	39.868328	-39.868328	0.498354
0.890000	-1.309200	0.000000	0.356323	0.349845	-52.406917	39.868328	-39.868328	0.498354
0.900000	-1.309200	0.000000	0.349845	0.349845	-52.267378	39.868328	-39.369974	0.498354
0.910000	-1.309200	0.000000	0.349845	0.349845	-52.147773	39.868328	-39.369974	0.498354
0.920000	-1.309100	0.000000	0.349845	0.349845	-52.048102	39.868328	-39.369974	0.498354
0.930000	-1.309100	0.000000	0.349845	0.349845	-51.968365	39.369974	-39.369974	0.498354
0.940000	-1.309100	0.000000	0.349845	0.343366	-51.888629	39.369974	-39.369974	0.498354
0.950000	-1.309100	0.000000	0.349845	0.343366	-51.808892	39.369974	-38.871620	0.498354
0.960000	-1.309100	0.000000	0.349845	0.343366	-51.729155	39.369974	-38.871620	0.498354
0.970000	-1.309100	0.000000	0.349845	0.343366	-51.669353	39.369974	-38.871620	0.498354
0.980000	-1.309100	0.000000	0.349845	0.343366	-51.609550	39.369974	-38.871620	0.498354
0.990000	-1.309100	0.000000	0.343366	0.343366	-51.549748	39.369974	-38.871620	0.498354
1.000000	-1.309100	0.000000	0.343366	0.343366	-51.509880	39.369974	-38.871620	0.498354
1.010000	-1.309100	0.000000	0.343366	0.343366	-51.450077	39.369974	-38.871620	0.498354
1.020000	-1.309100	0.000000	0.343366	0.343366	-51.410209	39.369974	-38.871620	0.498354
1.030000	-1.309100	0.000000	0.343366	0.343366	-51.350406	39.369974	-38.373266	0.498354
1.040000	-1.309100	0.000000	0.343366	0.343366	-51.310538	39.369974	-38.373266	0.498354
1.050000	-1.309100	0.000000	0.343366	0.343366	-51.270670	38.871620	-38.373266	0.498354
1.060000	-1.309100	0.000000	0.343366	0.343366	-51.210867	38.871620	-38.373266	0.498354
1.070000	-1.309200	0.000000	0.343366	0.343366	-51.151065	38.871620	-38.373266	0.498354
1.080000	-1.309200	0.000000	0.343366	0.343366	-51.091262	38.871620	-38.373266	0.498354
1.090000	-1.309200	0.000000	0.343366	0.336887	-51.051394	38.871620	-38.373266	0.498354
1.100000	-1.309200	0.000000	0.343366	0.343366	-50.991591	38.871620	-38.373266	0.498354
1.110000	-1.309300	0.000000	0.343366	0.343366	-50.931789	38.871620	-38.373266	0.498354
1.120000	-1.309400	0.000000	0.343366	0.336887	-50.871986	38.871620	-38.373266	0.498354
1.130000	-1.309500	0.000000	0.336887	0.336887	-50.812184	38.871620	-38.373266	0.498354
1.140000	-1.309500	0.000000	0.336887	0.336887	-50.712513	38.871620	-37.874911	0.498354
1.150000	-1.309600	0.000000	0.336887	0.336887	-50.632776	38.373266	-37.874911	0.498354
1.160000	-1.309600	0.000000	0.336887	0.336887	-50.533106	38.373266	-37.874911	0.498354
1.170000	-1.309700	0.000000	0.336887	0.336887	-50.473303	38.373266	-37.874911	0.498354
1.180000	-1.309700	0.000000	0.336887	0.336887	-50.453369	38.373266	-37.874911	0.498354
1.190000	-1.309700	0.000000	0.336887	0.336887	-50.413501	38.373266	-37.874911	0.498354
1.200000	-1.309700	0.000000	0.336887	0.336887	-50.393566	38.373266	-37.874911	0.498354
1.210000	-1.309700	0.000000	0.336887	0.336887	-50.373632	38.373266	-37.874911	0.498354
1.220000	-1.309700	0.000000	0.336887	0.336887	-50.353698	38.373266	-37.874911	0.498354
1.230000	-1.309700	0.000000	0.336887	0.336887	-50.353698	38.373266	-37.874911	0.498354
1.240000	-1.309700	0.000000	0.336887	0.336887	-50.333764	38.373266	-37.376557	0.498354
1.250000	-1.309700	0.000000	0.330409	0.336887	-50.333764	38.373266	-37.376557	0.498354
1.260000	-1.309700	0.000000	0.330409	0.336887	-50.313830	38.373266	-37.376557	0.498354
1.270000	-1.309700	0.000000	0.330409	0.336887	-50.293896	38.373266	-37.376557	0.498354
1.280000	-1.309700	0.000000	0.336887	0.336887	-50.273961	38.373266	-37.376557	0.498354
1.290000	-1.309700	0.000000	0.336887	0.336887	-50.273961	38.373266	-37.376557	0.498354
1.300000	-1.309700	0.000000	0.336887	0.336887	-50.273961	38.373266	-37.376557	0.498354
1.310000	-1.309700	0.000000	0.336887	0.336887	-50.254027	38.373266	-37.376557	0.498354
1.320000	-1.309700	0.000000	0.336887	0.336887	-50.234093	38.373266	-37.376557	0.498354
1.330000	-1.309700	0.000000	0.336887	0.336887	-50.214159	38.373266	-37.376557	0.498354
1.340000	-1.309700	0.000000	0.336887	0.330409	-50.214159	38.373266	-37.376557	0.498354
1.350000	-1.309700	0.000000	0.336887	0.330409	-50.214159	38.373266	-37.376557	0.498354
1.360000	-1.309700	0.000000	0.336887	0.330409	-50.194225	38.373266	-37.376557	0.498354
1.370000	-1.309700	0.000000	0.336887	0.330409	-50.174291	38.373266	-37.376557	0.498354
1.380000	-1.309700	0.000000	0.336887	0.330409	-50.174291	38.373266	-37.376557	0.498354
1.390000	-1.309700	0.000000	0.336887	0.330409	-50.174291	38.373266	-37.376557	0.498354
1.400000	-1.309700	0.000000	0.336887	0.330409	-50.174291	38.373266	-37.376557	0.498354
1.410000	-1.309700	0.000000	0.336887	0.330409	-50.154356	38.373266	-37.874911	0.498354
1.420000	-1.309700	0.000000	0.336887	0.330409	-50.134422	38.373266	-37.874911	0.498354
1.430000	-1.309700	0.000000	0.336887	0.330409	-50.134422	38.373266	-37.376557	0.498354
1.440000	-1.309700	0.000000	0.336887	0.330409	-50.134422	38.373266	-37.874911	0.498354
1.450000	-1.309700	0.000000	0.336887	0.330409	-50.134422	38.373266	-37.874911	0.498354
1.460000	-1.309700	0.000000	0.336887	0.330409	-50.114488	38.373266	-37.376557	0.498354
1.470000	-1.309700	0.000000	0.336887	0.330409	-50.114488	38.373266	-37.376557	0.498354
1.480000	-1.309700	0.000000	0.336887	0.330409	-50.074620	38.373266	-37.376557	0.498354
1.490000	-1.309700	0.000000	0.336887	0.330409	-50.074620	37.874911	-37.376557	0.498354
1.500000	-1.309700	0.000000	0.336887	0.330409	-50.074620	37.874911	-37.376557	0.498354
1.510000	-1.309700	0.000000	0.336887	0.330409	-50.074620	38.373266	-37.376557	0.498354
1.520000	-1.309700	0.000000	0.336887	0.330409	-50.054686	37.874911	-37.376557	0.498354
1.530000	-1.309700	0.000000	0.336887	0.330409	-50.034751	37.874911	-37.376557	0.498354
1.540000	-1.309700	0.000000	0.336887	0.330409	-50.054686	37.874911	-37.376557	0.498354
1.550000	-1.309700	0.000000	0.336887	0.330409	-50.034751	37.874911	-37.376557	0.498354
1.560000	-1.309700	0.000000	0.336887	0.330409	-50.034751	37.874911	-37.376557	0.498354
1.570000	-1.309700	0.000000	0.336887	0.330409	-50.014817	37.874911	-37.376557	0.498354
1.580000	-1.309700	0.000000	0.330409	0.330409	-50.014817	37.874911	-37.376557	0.498354
1.590000	-1.309700	0.000000	0.336887	0.330409	-50.014817	37.874911	-37.376557	0.498354
1.600000	-1.309700	0.000000	0.336887	0.330409	-49.994883	37.874911	-37.376557	0.498354
1.610000	-1.309700	0.000000	0.336887	0.330409	-50.014817	37.874911	-37.376557	0.498354
1.620000	-1.309700	0.000000	0.336887	0.330409	-49.994883	37.874911	-37.376557	0.498354
1.630000	-1.309700	0.000000	0.336887	0.330409	-49.974949	37.874911	-37.376557	0.498354
1.640000	-1.309700	0.000000	0.336887	0.330409	-49.974949	37.874911	-37.376557	0.498354
1.650000	-1.309700	0.000000	0.330409	0.330409	-49.974949	37.874911	-37.376557	0.498354
1.660000	-1.309700	0.000000	0.336887	0.330409	-49.974949	37.874911	-37.376557	0.498354
1.670000	-1.309700	0.000000	0.336887	0.330409	-49.974949	37.874911	-37.376557	0.498354
1.680000	-1.309700	0.000000	0.330409	0.330409	-49.955015	37.874911	-37.376557	0.498354
1.690000	-1.309700	0.000000	0.330409	0.330409	-49.955015	37.874911	-37.376557	0.498354
1.700000	-1.309700	0.000000	0.336887	0.330409	-49.955015	37.874911	-37.376557	0.498354
1.710000	-1.309700	0.000000	0.336887	0.330409	-49.955015	37.874911	-37.376557	0.498354
1.720000	-1.309700	0.000000	0.330409	0.330409	-49.935081	37.874911	-37.376557	0.498354
1.730000	-1.309700	0.000000	0.330409	0.330409	-49.935081	37.874911	-37.376557	0.498354
1.740000	-1.309700	0.000000	0.330409	0.330409	-49.915146	37.874911	-37.376557	0.498354
1.750000	-1.309700	0.000000	0.330409	0.330409	-49.915146	37.874911	-37.376557	0.498354
1.760000	-1.309700	0.000000	0.330409	0.330409	-49.915146	37.874911	-37.376557	0.498354
1.770000	-1.309700	0.000000	0.330409	0.330409	-49.915146	37.874911	-37.376557	0.498354
1.780000	-1.309700	0.000000	0.330409	0.330409	-49.915146	37.874911	-37.376557	0.498354
1.790000	-1.309700	0.000000	0.330409	0.330409	-49.915146	37.874911	-37.376557	0.498354
1.800000	-1.309700	0.000000	0.330409	0.330409	-49.895212	37.874911	-37.376557	0.498354
1.810000	-1.309700	0.000000	0.330409	0.330409	-49.875278	37.874911	-37.376557	0.498354
1.820000	-1.309700	0.000000	0.330409	0.330409	-49.875278	37.874911	-37.376557	0.498354
1.830000	-1.309700	0.000000	0.330409	0.330409	-49.895212	37.874911	-37.376557	0.498354
1.840000	-1.309700	0.000000	0.330409	0.330409	-49.895212	37.874911	-37.376557	0.498354
1.850000	-1.309700	0.000000	0.330409	0.330409	-49.875278	37.874911	-37.376557	0.498354
1.860000	-1.309700	0.000000	0.330409	0.330409	-49.855344	37.874911	-37.376557	0.498354
1.870000	-1.309700	0.000000	0.330409	0.330409	-49.855344	37.874911	-37.376557	0.498354
1.880000	-1.309700	0.000000	0.330409	0.330409	-49.875278	37.874911	-37.376557	0.498354
1.890000	-1.309700	0.000000	0.330409	0.330409	-49.855344	37.874911	-37.376557	0.498354
1.900000	-1.309700	0.000000	0.330409	0.330409	-49.855344	37.874911	-37.376557	0.498354
1.910000	-1.309700	0.000000	0.330409	0.330409	-49.855344	37.874911	-37.376557	0.498354
1.920000	-1.309700	0.000000	0.330409	0.330409	-49.835410	37.874911	-37.376557	0.498354
1.930000	-1.309700	0.000000	0.330409	0.330409	-49.855344	37.874911	-37.376557	0.498354
1.940000	-1.309700	0.000000	0.330409	0.330409	-49.855344	37.874911	-37.376557	0.498354
1.950000	-1.309700	0.000000	0.330409	0.330409	-49.835410	37.874911	-37.376557	0.498354
1.960000	-1.309700	0.000000	0.330409	0.330409	-49.815476	37.874911	-37.376557	0.498354
1.970000	-1.309700	0.000000	0.330409	0.330409	-49.835410	37.874911	-37.376557	0.498354
1.980000	-1.309700	0.000000	0.330409	0.330409	-49.835410	37.874911	-37.376557	0.498354
1.990000	-1.309700	0.000000	0.330409	0.330409	-49.815476	37.874911	-37.376557	0.498354
2.000000	-1.309700	0.000000	0.330409	0.330409	-49.815476	37.874911	-37.376557	0.498354
2.010000	-1.309700	0.000000	0.330409	0.330409	-49.795542	37.874911	-37.376557	0.498354
2.020000	-1.309700	0.000000	0.330409	0.330409	-49.815476	37.874911	-37.376557	0.498354
2.030000	-1.309700	0.000000	0.330409	0.323930	-49.815476	37.874911	-37.376557	0.996708
2.040000	-1.309700	0.000000	0.330409	0.330409	-49.795542	37.874911	-37.376557	0.996708
2.050000	-1.309700	0.000000	0.330409	0.330409	-49.795542	37.874911	-37.376557	0.996708
2.060000	-1.309700	0.000000	0.330409	0.330409	-49.795542	37.874911	-37.376557	0.996708
2.070000	-1.309700	0.000000	0.330409	0.330409	-49.795542	37.874911	-37.376557	0.996708
2.080000	-1.309700	0.000000	0.330409	0.330409	-49.775607	37.874911	-37.376557	0.996708
2.090000	-1.309700	0.000000	0.330409	0.330409	-49.775607	37.874911	-37.376557	0.498354
2.100000	-1.309700	0.000000	0.330409	0.330409	-49.775607	37.874911	-37.376557	0.498354
2.110000	-1.309700	0.000000	0.330409	0.330409	-49.775607	37.874911	-37.376557	0.996708
2.120000	-1.309700	0.000000	0.330409	0.330409	-49.775607	37.874911	-37.376557	0.996708
2.130000	-1.309700	0.000000	0.330409	0.323930	-49.775607	37.874911	-37.376557	0.996708
2.140000	-1.309700	0.000000	0.330409	0.323930	-49.775607	37.874911	-37.376557	0.996708
2.150000	-1.309700	0.000000	0.330409	0.323930	-49.775607	37.874911	-37.376557	0.996708
2.160000	-1.309700	0.000000	0.330409	0.323930	-49.755673	37.874911	-37.376557	0.996708
2.170000	-1.309600	0.000000	0.330409	0.323930	-49.755673	37.874911	-37.376557	0.996708
2.180000	-1.309600	0.000000	0.330409	0.323930	-49.755673	37.874911	-37.376557	0.996708
2.190000	-1.309600	0.000000	0.330409	0.323930	-49.775607	37.874911	-37.376557	0.996708
2.200000	-1.309600	0.000000	0.330409	0.323930	-49.755673	37.874911	-37.376557	0.996708
2.210000	-1.309600	0.000000	0.330409	0.323930	-49.735739	37.874911	-37.376557	0.996708
2.220000	-1.309600	0.000000	0.330409	0.323930	-49.755673	37.874911	-37.376557	0.996708
2.230000	-1.309600	0.000000	0.330409	0.323930	-49.755673	37.874911	-37.376557	0.996708
2.240000	-1.309600	0.000000	0.330409	0.323930	-49.735739	37.874911	-37.376557	0.996708
2.250000	-1.309600	0.000000	0.330409	0.323930	-49.735739	37.874911	-37.376557	0.996708
2.260000	-1.309600	0.000000	0.330409	0.323930	-49.715805	37.874911	-37.376557	0.996708
2.270000	-1.309600	0.000000	0.330409	0.323930	-49.735739	37.874911	-37.376557	0.996708
2.280000	-1.309600	0.000000	0.330409	0.323930	-49.715805	37.874911	-37.376557	0.996708
2.290000	-1.309600	0.000000	0.330409	0.323930	-49.715805	37.874911	-37.376557	0.996708
2.300000	-1.309600	0.000000	0.330409	0.323930	-49.715805	37.874911	-37.376557	0.996708
2.310000	-1.309600	0.000000	0.330409	0.323930	-49.715805	37.874911	-37.376557	0.996708
2.320000	-1.309600	0.000000	0.330409	0.323930	-49.695871	37.874911	-37.376557	0.996708
2.330000	-1.309600	0.000000	0.330409	0.323930	-49.695871	37.874911	-37.376557	0.996708
2.340000	-1.309600	0.000000	0.330409	0.323930	-49.715805	37.874911	-37.376557	0.996708
2.350000	-1.309600	0.000000	0.330409	0.323930	-49.715805	37.874911	-37.376557	0.996708
2.360000	-1.309600	0.000000	0.330409	0.323930	-49.695871	37.874911	-37.376557	0.996708
2.370000	-1.309600	0.000000	0.330409	0.323930	-49.695871	37.874911	-37.376557	0.996708
2.380000	-1.309600	0.000000	0.330409	0.323930	-49.695871	37.874911	-37.376557	0.996708
2.390000	-1.309600	0.000000	0.330409	0.323930	-49.755673	37.874911	-37.376557	0.996708
2.400000	-1.309600	0.000000	0.330409	0.317452	-49.755673	37.874911	-37.376557	0.996708
2.410000	-1.309600	0.000000	0.330409	0.330409	-49.636068	37.874911	-37.376557	0.996708
2.420000	-1.309600	0.000000	0.330409	0.330409	-49.576266	37.874911	-36.878203	0.996708
2.430000	-1.309600	0.000000	0.330409	0.323930	-49.656002	37.874911	-36.878203	0.996708
2.440000	-1.309600	0.000000	0.330409	0.323930	-49.695871	37.874911	-36.878203	0.996708
2.450000	-1.309600	0.000000	0.330409	0.323930	-49.695871	37.874911	-37.376557	0.996708
2.460000	-1.309600	0.000000	0.323930	0.323930	-49.675937	37.874911	-37.376557	0.996708
2.470000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.874911	-36.878203	0.996708
2.480000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.874911	-36.878203	0.996708
2.490000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.874911	-36.878203	0.996708
2.500000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.874911	-36.878203	0.996708
2.510000	-1.309600	0.000000	0.330409	0.323930	-49.675937	37.874911	-37.376557	0.996708
2.520000	-1.309600	0.000000	0.330409	0.323930	-49.675937	37.874911	-37.376557	0.996708
2.530000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.874911	-37.376557	0.996708
2.540000	-1.309600	0.000000	0.330409	0.323930	-49.616134	37.874911	-36.878203	0.996708
2.550000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.874911	-37.376557	0.996708
2.560000	-1.309600	0.000000	0.330409	0.323930	-49.656002	37.874911	-37.376557	0.996708
2.570000	-1.309600	0.000000	0.330409	0.323930	-49.616134	37.376557	-37.376557	0.996708
2.580000	-1.309600	0.000000	0.330409	0.323930	-49.656002	37.874911	-37.376557	0.996708
2.590000	-1.309600	0.000000	0.330409	0.317452	-49.715805	37.376557	-37.376557	0.996708
2.600000	-1.309600	0.000000	0.330409	0.323930	-49.675937	37.376557	-37.376557	0.996708
2.610000	-1.309600	0.000000	0.330409	0.323930	-49.596200	37.376557	-37.376557	0.996708
2.620000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-36.878203	0.996708
2.630000	-1.309600	0.000000	0.330409	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.640000	-1.309600	0.000000	0.330409	0.323930	-49.616134	37.376557	-37.376557	0.996708
2.650000	-1.309600	0.000000	0.330409	0.323930	-49.616134	37.376557	-37.376557	0.996708
2.660000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.376557	-37.376557	0.996708
2.670000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.376557	-37.376557	0.996708
2.680000	-1.309600	0.000000	0.336887	0.323930	-49.596200	37.376557	-37.376557	0.996708
2.690000	-1.309600	0.000000	0.336887	0.323930	-49.576266	37.376557	-37.376557	0.996708
2.700000	-1.309600	0.000000	0.330409	0.323930	-49.616134	37.376557	-37.376557	0.996708
2.710000	-1.309600	0.000000	0.330409	0.323930	-49.636068	37.376557	-37.376557	0.996708
2.720000	-1.309600	0.000000	0.330409	0.323930	-49.616134	37.376557	-37.376557	0.996708
2.730000	-1.309600	0.000000	0.330409	0.323930	-49.576266	37.376557	-37.376557	0.996708
