<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
0.850000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-4.485187	3.986833
0.860000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-4.485187	3.986833
0.870000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-4.485187	3.986833
0.880000	-1.471000	0.000000	0.064786	0.006479	-10.465436	8.970374	-4.485187	3.986833
0.890000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-4.485187	3.986833
0.900000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-4.485187	3.986833
0.910000	-1.471000	0.000000	0.064786	0.012957	-10.445502	8.970374	-4.485187	3.986833
0.920000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-4.485187	3.986833
0.930000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-4.485187	3.986833
0.940000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-4.485187	3.986833
0.950000	-1.471000	0.000000	0.064786	0.012957	-10.465436	8.970374	-4.485187	3.986833
0.960000	-1.471000	0.000000	0.071265	0.012957	-10.465436	8.970374	-4.485187	3.986833
0.970000	-1.470900	0.000000	0.071265	0.012957	-10.485370	8.970374	-4.485187	3.986833
0.980000	-1.470900	0.000000	0.071265	0.012957	-10.505304	8.970374	-4.485187	3.986833
0.990000	-1.470900	0.000000	0.071265	0.012957	-10.525239	8.970374	-4.485187	3.986833
1.000000	-1.470800	0.000000	0.071265	0.012957	-10.545173	8.970374	-4.485187	3.986833
1.010000	-1.470800	0.000000	0.071265	0.012957	-10.565107	8.970374	-4.485187	3.986833
1.020000	-1.470800	0.000000	0.071265	0.012957	-10.585041	8.970374	-4.983541	3.986833
1.030000	-1.470700	0.000000	0.071265	0.012957	-10.624909	8.970374	-4.983541	3.986833
1.040000	-1.470700	0.000000	0.071265	0.012957	-10.644844	8.970374	-4.983541	3.986833
1.050000	-1.470700	0.000000	0.071265	0.012957	-10.664778	8.970374	-4.983541	3.986833
1.060000	-1.470600	0.000000	0.071265	0.012957	-10.684712	8.970374	-4.983541	3.986833
1.070000	-1.470600	0.000000	0.071265	0.012957	-10.704646	8.970374	-4.983541	3.986833
1.080000	-1.470600	0.000000	0.071265	0.012957	-10.724580	8.970374	-4.983541	3.986833
1.090000	-1.470500	0.000000	0.071265	0.012957	-10.744514	9.468728	-4.983541	3.986833
1.100000	-1.470500	0.000000	0.071265	0.012957	-10.744514	9.468728	-4.983541	3.986833
1.110000	-1.470500	0.000000	0.071265	0.012957	-10.764449	9.468728	-4.983541	3.986833
1.120000	-1.470500	0.000000	0.071265	0.012957	-10.784383	9.468728	-4.983541	3.986833
1.130000	-1.470500	0.000000	0.077743	0.012957	-10.764449	9.468728	-4.983541	3.986833
1.140000	-1.470400	0.000000	0.077743	0.012957	-10.784383	9.468728	-4.983541	3.986833
1.150000	-1.470400	0.000000	0.071265	0.012957	-10.804317	9.468728	-4.983541	3.986833
1.160000	-1.470400	0.000000	0.071265	0.012957	-10.824251	9.468728	-4.983541	3.986833
1.170000	-1.470400	0.000000	0.071265	0.012957	-10.824251	9.468728	-4.983541	3.986833
1.180000	-1.470400	0.000000	0.071265	0.012957	-10.824251	9.468728	-4.983541	3.986833
1.190000	-1.470400	0.000000	0.071265	0.012957	-10.824251	9.468728	-4.983541	3.986833
1.200000	-1.470400	0.000000	0.071265	0.012957	-10.824251	9.468728	-4.983541	3.986833
1.210000	-1.470400	0.000000	0.071265	0.012957	-10.824251	9.468728	-4.983541	3.986833
1.220000	-1.470400	0.000000	0.071265	0.012957	-10.824251	9.468728	-4.983541	3.986833
1.230000	-1.470400	0.000000	0.071265	0.012957	-10.844185	9.468728	-4.983541	3.986833
1.240000	-1.470400	0.000000	0.071265	0.012957	-10.844185	9.468728	-4.983541	3.986833
1.250000	-1.470300	0.000000	0.071265	0.012957	-10.844185	9.468728	-4.983541	3.986833
1.260000	-1.470300	0.000000	0.071265	0.012957	-10.864119	9.468728	-4.983541	3.986833
1.270000	-1.470300	0.000000	0.071265	0.012957	-10.884054	9.468728	-4.983541	3.986833
1.280000	-1.470300	0.000000	0.071265	0.012957	-10.884054	9.468728	-4.983541	3.986833
1.290000	-1.470300	0.000000	0.071265	0.012957	-10.903988	9.468728	-4.983541	3.986833
1.300000	-1.470200	0.000000	0.071265	0.012957	-10.923922	9.468728	-4.983541	3.986833
1.310000	-1.470200	0.000000	0.064786	0.012957	-10.903988	9.468728	-4.485187	3.986833
1.320000	-1.470200	0.000000	0.064786	0.012957	-10.903988	9.468728	-4.485187	3.986833
1.330000	-1.470200	0.000000	0.064786	0.012957	-10.903988	9.468728	-4.485187	3.986833
1.340000	-1.470200	0.000000	0.064786	0.019436	-10.884054	9.468728	-4.485187	3.986833
1.350000	-1.470100	0.000000	0.064786	0.019436	-10.884054	9.468728	-4.485187	3.986833
1.360000	-1.470100	0.000000	0.064786	0.019436	-10.884054	9.468728	-4.485187	3.986833
1.370000	-1.470100	0.000000	0.064786	0.019436	-10.903988	9.468728	-4.485187	3.986833
1.380000	-1.470100	0.000000	0.058307	0.012957	-10.943856	9.468728	-4.485187	3.986833
1.390000	-1.470100	0.000000	0.058307	0.012957	-10.943856	9.468728	-4.485187	3.986833
1.400000	-1.470100	0.000000	0.058307	0.019436	-10.923922	9.468728	-4.485187	3.986833
1.410000	-1.470100	0.000000	0.058307	0.019436	-10.923922	9.468728	-4.485187	3.986833
1.420000	-1.470100	0.000000	0.064786	0.019436	-10.923922	9.468728	-4.485187	3.986833
1.430000	-1.470100	0.000000	0.064786	0.019436	-10.943856	9.468728	-4.485187	3.986833
1.440000	-1.470100	0.000000	0.058307	0.012957	-10.963790	9.468728	-4.485187	3.986833
1.450000	-1.470100	0.000000	0.058307	0.012957	-10.983724	9.468728	-4.485187	3.986833
1.460000	-1.470100	0.000000	0.058307	0.019436	-10.963790	9.468728	-4.485187	3.986833
1.470000	-1.470000	0.000000	0.064786	0.019436	-10.943856	9.468728	-4.485187	3.986833
1.480000	-1.470000	0.000000	0.064786	0.019436	-10.963790	9.468728	-4.485187	3.986833
1.490000	-1.470000	0.000000	0.064786	0.019436	-11.003658	9.468728	-4.485187	3.986833
1.500000	-1.469900	0.000000	0.064786	0.012957	-11.043527	9.468728	-4.485187	3.986833
1.510000	-1.469900	0.000000	0.064786	0.012957	-11.043527	9.468728	-4.485187	3.986833
1.520000	-1.469900	0.000000	0.064786	0.019436	-11.063461	9.468728	-4.485187	3.986833
1.530000	-1.469900	0.000000	0.064786	0.019436	-11.063461	9.468728	-4.485187	3.986833
1.540000	-1.469800	0.000000	0.064786	0.019436	-11.083395	9.468728	-4.485187	3.986833
1.550000	-1.469800	0.000000	0.064786	0.012957	-11.103329	9.468728	-4.485187	3.986833
1.560000	-1.469800	0.000000	0.064786	0.012957	-11.123263	9.468728	-4.485187	3.986833
1.570000	-1.469800	0.000000	0.064786	0.019436	-11.103329	9.468728	-4.983541	3.986833
1.580000	-1.469700	0.000000	0.064786	0.019436	-11.123263	9.468728	-4.983541	3.986833
1.590000	-1.469700	0.000000	0.064786	0.019436	-11.143198	9.468728	-4.983541	3.986833
1.600000	-1.469700	0.000000	0.071265	0.012957	-11.163132	9.468728	-4.983541	3.986833
1.610000	-1.469700	0.000000	0.071265	0.012957	-11.163132	9.468728	-4.983541	3.986833
1.620000	-1.469600	0.000000	0.064786	0.012957	-11.163132	9.468728	-4.983541	3.986833
1.630000	-1.469600	0.000000	0.064786	0.019436	-11.183066	9.468728	-4.983541	3.986833
1.640000	-1.469600	0.000000	0.064786	0.019436	-11.183066	9.468728	-4.983541	3.986833
1.650000	-1.469600	0.000000	0.071265	0.019436	-11.203000	9.468728	-4.983541	3.986833
1.660000	-1.469600	0.000000	0.071265	0.019436	-11.203000	9.468728	-4.983541	3.986833
1.670000	-1.469600	0.000000	0.071265	0.019436	-11.222934	9.468728	-4.983541	3.986833
1.680000	-1.469500	0.000000	0.064786	0.019436	-11.222934	9.468728	-4.983541	3.986833
1.690000	-1.469500	0.000000	0.064786	0.019436	-11.222934	9.468728	-4.983541	3.986833
1.700000	-1.469500	0.000000	0.071265	0.019436	-11.242868	9.468728	-4.983541	3.986833
1.710000	-1.469500	0.000000	0.071265	0.019436	-11.242868	9.468728	-4.983541	3.986833
1.720000	-1.469500	0.000000	0.071265	0.019436	-11.242868	9.468728	-4.983541	3.986833
1.730000	-1.469500	0.000000	0.071265	0.019436	-11.242868	9.468728	-4.983541	3.986833
1.740000	-1.469500	0.000000	0.071265	0.019436	-11.242868	9.468728	-4.983541	3.986833
1.750000	-1.469500	0.000000	0.071265	0.019436	-11.262803	9.468728	-4.983541	3.986833
1.760000	-1.469500	0.000000	0.071265	0.019436	-11.262803	9.468728	-4.983541	3.986833
1.770000	-1.469500	0.000000	0.071265	0.019436	-11.262803	9.468728	-4.983541	3.986833
1.780000	-1.469500	0.000000	0.071265	0.019436	-11.262803	9.468728	-4.983541	3.986833
1.790000	-1.469400	0.000000	0.071265	0.019436	-11.282737	9.468728	-4.983541	3.986833
1.800000	-1.469400	0.000000	0.071265	0.019436	-11.282737	9.468728	-4.983541	3.986833
1.810000	-1.469400	0.000000	0.071265	0.019436	-11.302671	9.468728	-4.983541	3.986833
1.820000	-1.469400	0.000000	0.071265	0.019436	-11.302671	9.468728	-4.983541	3.986833
1.830000	-1.469400	0.000000	0.071265	0.019436	-11.302671	9.468728	-4.983541	3.986833
1.840000	-1.469300	0.000000	0.071265	0.019436	-11.322605	9.468728	-4.983541	3.986833
1.850000	-1.469300	0.000000	0.071265	0.019436	-11.342539	9.468728	-4.983541	3.986833
1.860000	-1.469300	0.000000	0.071265	0.019436	-11.362473	9.468728	-4.983541	3.986833
1.870000	-1.469300	0.000000	0.071265	0.019436	-11.362473	9.967082	-4.983541	3.986833
1.880000	-1.469300	0.000000	0.071265	0.019436	-11.382408	9.967082	-4.983541	3.986833
1.890000	-1.469300	0.000000	0.071265	0.019436	-11.382408	9.967082	-4.983541	3.986833
1.900000	-1.469200	0.000000	0.071265	0.019436	-11.382408	9.967082	-4.983541	3.986833
1.910000	-1.469200	0.000000	0.071265	0.019436	-11.402342	9.967082	-4.983541	3.986833
1.920000	-1.469200	0.000000	0.071265	0.019436	-11.402342	9.468728	-4.983541	3.986833
1.930000	-1.469200	0.000000	0.071265	0.019436	-11.402342	9.967082	-4.983541	3.986833
1.940000	-1.469200	0.000000	0.071265	0.019436	-11.402342	9.967082	-4.983541	3.986833
1.950000	-1.469100	0.000000	0.071265	0.019436	-11.422276	9.967082	-4.983541	3.986833
1.960000	-1.469100	0.000000	0.071265	0.019436	-11.442210	9.967082	-4.983541	3.986833
1.970000	-1.469100	0.000000	0.071265	0.019436	-11.462144	9.967082	-4.983541	3.986833
1.980000	-1.469100	0.000000	0.071265	0.019436	-11.462144	9.967082	-4.983541	3.986833
1.990000	-1.469100	0.000000	0.071265	0.019436	-11.462144	9.967082	-4.983541	3.986833
2.000000	-1.469100	0.000000	0.071265	0.019436	-11.482078	9.967082	-5.481895	3.986833
2.010000	-1.469100	0.000000	0.071265	0.019436	-11.482078	9.967082	-5.481895	3.986833
2.020000	-1.469000	0.000000	0.071265	0.019436	-11.502013	9.967082	-5.481895	3.986833
2.030000	-1.469000	0.000000	0.071265	0.019436	-11.502013	9.967082	-5.481895	3.986833
2.040000	-1.469000	0.000000	0.071265	0.019436	-11.502013	9.967082	-5.481895	3.986833
2.050000	-1.469000	0.000000	0.071265	0.019436	-11.521947	9.967082	-5.481895	3.986833
2.060000	-1.469000	0.000000	0.077743	0.019436	-11.521947	9.967082	-5.481895	3.986833
2.070000	-1.468900	0.000000	0.077743	0.019436	-11.541881	9.967082	-5.481895	3.986833
2.080000	-1.468900	0.000000	0.077743	0.019436	-11.561815	9.967082	-5.481895	3.986833
2.090000	-1.468900	0.000000	0.071265	0.019436	-11.561815	9.967082	-5.481895	3.986833
2.100000	-1.468900	0.000000	0.077743	0.019436	-11.561815	9.967082	-5.481895	3.986833
2.110000	-1.468900	0.000000	0.077743	0.019436	-11.561815	9.967082	-5.481895	3.986833
2.120000	-1.468900	0.000000	0.077743	0.019436	-11.581749	9.967082	-5.481895	3.986833
2.130000	-1.468800	0.000000	0.077743	0.019436	-11.601683	9.967082	-5.481895	3.986833
2.140000	-1.468800	0.000000	0.077743	0.019436	-11.601683	9.967082	-5.481895	3.986833
2.150000	-1.468800	0.000000	0.077743	0.019436	-11.601683	9.967082	-5.481895	3.986833
2.160000	-1.468800	0.000000	0.077743	0.019436	-11.621618	9.967082	-5.481895	3.986833
2.170000	-1.468800	0.000000	0.077743	0.019436	-11.621618	9.967082	-5.481895	3.986833
2.180000	-1.468800	0.000000	0.077743	0.019436	-11.641552	9.967082	-5.481895	3.986833
2.190000	-1.468700	0.000000	0.077743	0.019436	-11.641552	9.967082	-5.481895	3.986833
2.200000	-1.468700	0.000000	0.077743	0.019436	-11.661486	9.967082	-5.980249	3.986833
2.210000	-1.468700	0.000000	0.077743	0.019436	-11.661486	9.967082	-5.980249	3.986833
2.220000	-1.468700	0.000000	0.077743	0.019436	-11.681420	9.967082	-5.980249	3.986833
2.230000	-1.468600	0.000000	0.077743	0.019436	-11.701354	9.967082	-5.980249	3.986833
2.240000	-1.468600	0.000000	0.077743	0.019436	-11.701354	9.967082	-5.980249	3.986833
2.250000	-1.468600	0.000000	0.077743	0.019436	-11.701354	9.967082	-5.980249	3.986833
2.260000	-1.468600	0.000000	0.077743	0.019436	-11.721288	9.967082	-5.980249	3.986833
2.270000	-1.468600	0.000000	0.077743	0.019436	-11.721288	9.967082	-5.980249	3.986833
2.280000	-1.468600	0.000000	0.077743	0.019436	-11.721288	9.967082	-5.980249	3.986833
2.290000	-1.468600	0.000000	0.077743	0.019436	-11.721288	9.967082	-5.980249	3.986833
2.300000	-1.468500	0.000000	0.077743	0.019436	-11.741223	9.967082	-5.980249	3.986833
2.310000	-1.468500	0.000000	0.077743	0.019436	-11.741223	9.967082	-5.980249	3.986833
2.320000	-1.468500	0.000000	0.077743	0.019436	-11.741223	9.967082	-5.980249	3.986833
2.330000	-1.468500	0.000000	0.084222	0.019436	-11.761157	9.967082	-5.980249	3.986833
2.340000	-1.468500	0.000000	0.084222	0.019436	-11.761157	9.967082	-5.980249	3.986833
2.350000	-1.468500	0.000000	0.084222	0.019436	-11.781091	9.967082	-5.980249	3.986833
2.360000	-1.468500	0.000000	0.077743	0.019436	-11.781091	9.967082	-5.980249	3.986833
2.370000	-1.468400	0.000000	0.077743	0.019436	-11.781091	9.967082	-5.980249	3.986833
2.380000	-1.468400	0.000000	0.084222	0.019436	-11.781091	9.967082	-5.980249	3.986833
2.390000	-1.468400	0.000000	0.084222	0.019436	-11.801025	9.967082	-5.980249	3.986833
2.400000	-1.468400	0.000000	0.084222	0.019436	-11.801025	9.967082	-5.980249	3.986833
2.410000	-1.468400	0.000000	0.084222	0.019436	-11.801025	9.967082	-5.980249	3.986833
2.420000	-1.468300	0.000000	0.084222	0.019436	-11.820959	9.967082	-5.980249	3.986833
2.430000	-1.468300	0.000000	0.084222	0.019436	-11.840893	9.967082	-6.478603	3.986833
2.440000	-1.468300	0.000000	0.084222	0.019436	-11.840893	9.967082	-6.478603	3.986833
2.450000	-1.468300	0.000000	0.084222	0.019436	-11.840893	9.967082	-6.478603	3.986833
2.460000	-1.468300	0.000000	0.084222	0.019436	-11.860828	9.967082	-6.478603	3.986833
2.470000	-1.468300	0.000000	0.084222	0.019436	-11.860828	9.967082	-6.478603	3.986833
2.480000	-1.468200	0.000000	0.084222	0.019436	-11.880762	9.967082	-6.478603	3.986833
2.490000	-1.468200	0.000000	0.084222	0.019436	-11.900696	9.967082	-6.478603	3.986833
2.500000	-1.468200	0.000000	0.090700	0.019436	-11.900696	9.967082	-6.478603	3.986833
2.510000	-1.468200	0.000000	0.090700	0.019436	-11.900696	9.967082	-6.478603	3.986833
2.520000	-1.468200	0.000000	0.084222	0.019436	-11.900696	9.967082	-6.478603	3.986833
2.530000	-1.468100	0.000000	0.084222	0.019436	-11.920630	9.967082	-6.478603	3.986833
2.540000	-1.468100	0.000000	0.090700	0.019436	-11.940564	9.967082	-6.478603	3.986833
2.550000	-1.468100	0.000000	0.090700	0.019436	-11.920630	9.967082	-6.478603	3.986833
2.560000	-1.468100	0.000000	0.090700	0.019436	-11.920630	9.967082	-6.478603	3.986833
2.570000	-1.468100	0.000000	0.090700	0.019436	-11.940564	9.967082	-6.478603	3.986833
2.580000	-1.468100	0.000000	0.090700	0.019436	-11.960498	9.967082	-6.478603	3.986833
2.590000	-1.468000	0.000000	0.090700	0.019436	-11.960498	9.967082	-6.478603	3.986833
2.600000	-1.468000	0.000000	0.090700	0.019436	-11.960498	9.967082	-6.478603	3.986833
2.610000	-1.468000	0.000000	0.090700	0.019436	-11.980433	9.967082	-6.478603	3.986833
2.620000	-1.468000	0.000000	0.090700	0.019436	-12.000367	9.967082	-6.976957	3.986833
2.630000	-1.468000	0.000000	0.090700	0.019436	-12.000367	9.967082	-6.976957	3.986833
2.640000	-1.468000	0.000000	0.090700	0.019436	-12.000367	9.967082	-6.976957	3.986833
2.650000	-1.467900	0.000000	0.090700	0.019436	-12.020301	9.967082	-6.976957	3.986833
2.660000	-1.467900	0.000000	0.090700	0.019436	-12.020301	9.967082	-6.976957	3.986833
2.670000	-1.467900	0.000000	0.090700	0.019436	-12.040235	9.967082	-6.976957	3.986833
2.680000	-1.467900	0.000000	0.090700	0.019436	-12.040235	9.967082	-6.976957	3.986833
2.690000	-1.467900	0.000000	0.090700	0.019436	-12.040235	9.967082	-6.976957	3.986833
2.700000	-1.467900	0.000000	0.090700	0.019436	-12.040235	9.967082	-6.976957	3.986833
2.710000	-1.467900	0.000000	0.090700	0.019436	-12.060169	9.967082	-6.976957	3.986833
2.720000	-1.467800	0.000000	0.090700	0.019436	-12.060169	9.967082	-6.976957	3.986833
2.730000	-1.467800	0.000000	0.090700	0.019436	-12.060169	9.967082	-6.976957	3.986833
