<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
1.030000	-1.213800	0.000000	0.265623	0.369280	-71.025426	47.343639	-39.868328	-0.498354
1.040000	-1.210000	0.000000	0.259144	0.369280	-71.802858	47.841993	-39.868328	-0.498354
1.050000	-1.206900	0.000000	0.259144	0.375759	-72.679962	48.340348	-39.868328	-0.498354
1.060000	-1.203800	0.000000	0.252666	0.382238	-73.557065	49.337056	-40.366682	-0.498354
1.070000	-1.200500	0.000000	0.246187	0.388716	-74.274695	49.337056	-40.366682	-0.498354
1.080000	-1.197500	0.000000	0.246187	0.388716	-75.052127	49.835410	-40.366682	-0.498354
1.090000	-1.193800	0.000000	0.246187	0.395195	-75.829560	50.333764	-40.366682	-0.498354
1.100000	-1.190800	0.000000	0.246187	0.395195	-76.746531	50.832118	-40.366682	-0.498354
1.110000	-1.186900	0.000000	0.239708	0.401673	-77.743239	51.330472	-40.865036	-0.996708
1.120000	-1.184200	0.000000	0.239708	0.408152	-78.799750	52.327180	-40.865036	-0.996708
1.130000	-1.180600	0.000000	0.233230	0.408152	-79.617051	52.825534	-41.363390	-0.996708
1.140000	-1.176600	0.000000	0.233230	0.414631	-80.494154	53.323889	-41.363390	-0.996708
1.150000	-1.174100	0.000000	0.233230	0.414631	-81.670270	53.822243	-41.363390	-0.996708
1.160000	-1.170500	0.000000	0.226751	0.421109	-82.527439	54.320597	-41.363390	-0.996708
1.170000	-1.167700	0.000000	0.220273	0.427588	-83.384608	54.818951	-41.363390	-0.996708
1.180000	-1.163800	0.000000	0.220273	0.427588	-84.301579	55.317305	-41.861744	-0.996708
1.190000	-1.160700	0.000000	0.220273	0.434066	-85.397958	56.314013	-41.861744	-0.996708
1.200000	-1.157100	0.000000	0.220273	0.440545	-86.494337	56.812367	-41.861744	-1.495062
1.210000	-1.154200	0.000000	0.213794	0.447024	-87.630585	57.809075	-42.360098	-1.495062
1.220000	-1.150700	0.000000	0.213794	0.453502	-88.587425	58.307430	-42.360098	-1.495062
1.230000	-1.147300	0.000000	0.207315	0.459981	-89.643935	59.304138	-42.360098	-1.495062
1.240000	-1.144000	0.000000	0.207315	0.466459	-90.879853	59.802492	-42.360098	-1.495062
1.250000	-1.140500	0.000000	0.200837	0.472938	-91.996167	60.799200	-42.858452	-1.495062
1.260000	-1.137900	0.000000	0.194358	0.479417	-93.132414	61.297554	-42.858452	-1.495062
1.270000	-1.136000	0.000000	0.194358	0.479417	-94.029451	61.795908	-42.858452	-1.495062
1.280000	-1.134400	0.000000	0.187879	0.479417	-94.428135	62.294262	-42.360098	-1.495062
1.290000	-1.133600	0.000000	0.181401	0.479417	-94.487937	62.294262	-42.360098	-1.495062
1.300000	-1.133300	0.000000	0.174922	0.472938	-94.248727	61.795908	-41.861744	-1.495062
1.310000	-1.133200	0.000000	0.174922	0.472938	-93.710505	61.297554	-41.363390	-1.495062
1.320000	-1.133100	0.000000	0.168444	0.466459	-93.052677	60.799200	-40.865036	-1.495062
1.330000	-1.133100	0.000000	0.161965	0.459981	-92.474586	60.300846	-40.366682	-1.495062
1.340000	-1.133100	0.000000	0.161965	0.453502	-92.036035	59.802492	-40.366682	-1.495062
1.350000	-1.133100	0.000000	0.161965	0.453502	-91.697154	59.304138	-39.868328	-1.495062
1.360000	-1.133000	0.000000	0.161965	0.447024	-91.438010	59.304138	-39.868328	-1.495062
1.370000	-1.133000	0.000000	0.161965	0.447024	-91.198800	58.805784	-39.868328	-1.495062
1.380000	-1.133000	0.000000	0.161965	0.447024	-90.999458	58.805784	-39.369974	-1.495062
1.390000	-1.133000	0.000000	0.161965	0.440545	-90.800117	58.307430	-39.369974	-1.495062
1.400000	-1.133000	0.000000	0.161965	0.440545	-90.640643	58.307430	-39.369974	-1.495062
1.410000	-1.133000	0.000000	0.161965	0.440545	-90.501104	58.307430	-39.369974	-1.495062
1.420000	-1.133000	0.000000	0.161965	0.440545	-90.361565	57.809075	-39.369974	-1.495062
1.430000	-1.133000	0.000000	0.161965	0.434066	-90.261894	57.809075	-39.369974	-1.495062
1.440000	-1.133000	0.000000	0.161965	0.434066	-90.202092	57.809075	-39.369974	-1.495062
1.450000	-1.133000	0.000000	0.161965	0.434066	-90.062553	57.809075	-39.369974	-1.495062
1.460000	-1.133000	0.000000	0.161965	0.434066	-89.923014	57.809075	-39.369974	-1.495062
1.470000	-1.133000	0.000000	0.161965	0.434066	-89.843277	57.310721	-39.369974	-1.495062
1.480000	-1.133100	0.000000	0.161965	0.427588	-89.783474	57.310721	-39.369974	-1.495062
1.490000	-1.133100	0.000000	0.161965	0.427588	-89.703738	57.310721	-39.369974	-1.495062
1.500000	-1.133100	0.000000	0.161965	0.427588	-89.604067	57.310721	-39.369974	-0.996708
1.510000	-1.133100	0.000000	0.161965	0.427588	-89.504396	57.310721	-38.871620	-0.996708
1.520000	-1.133200	0.000000	0.161965	0.427588	-89.424659	57.310721	-38.871620	-0.996708
1.530000	-1.133200	0.000000	0.161965	0.427588	-89.344923	56.812367	-38.871620	-0.996708
1.540000	-1.133200	0.000000	0.161965	0.427588	-89.265186	56.812367	-38.871620	-0.996708
1.550000	-1.133200	0.000000	0.161965	0.421109	-89.225318	56.812367	-38.871620	-0.996708
1.560000	-1.133200	0.000000	0.161965	0.421109	-89.185449	56.812367	-38.871620	-0.996708
1.570000	-1.133300	0.000000	0.161965	0.421109	-89.105713	56.812367	-38.871620	-0.996708
1.580000	-1.133300	0.000000	0.161965	0.421109	-89.025976	56.812367	-38.871620	-0.996708
1.590000	-1.133300	0.000000	0.161965	0.421109	-88.946239	56.812367	-38.871620	-0.996708
1.600000	-1.133300	0.000000	0.161965	0.421109	-88.906371	56.812367	-38.871620	-0.996708
1.610000	-1.133400	0.000000	0.161965	0.421109	-88.866503	56.314013	-38.871620	-0.996708
1.620000	-1.133400	0.000000	0.161965	0.421109	-88.806700	56.314013	-38.871620	-0.996708
1.630000	-1.133400	0.000000	0.161965	0.421109	-88.746898	56.314013	-38.871620	-0.996708
1.640000	-1.133400	0.000000	0.161965	0.414631	-88.687095	56.314013	-38.871620	-0.996708
1.650000	-1.133500	0.000000	0.161965	0.421109	-88.627293	56.314013	-38.871620	-0.996708
1.660000	-1.133500	0.000000	0.161965	0.414631	-88.567490	56.314013	-38.871620	-0.996708
1.670000	-1.133500	0.000000	0.161965	0.414631	-88.547556	56.314013	-38.871620	-0.996708
1.680000	-1.133500	0.000000	0.155486	0.414631	-88.507688	56.314013	-38.871620	-0.996708
1.690000	-1.133500	0.000000	0.155486	0.414631	-88.467820	56.314013	-38.373266	-0.996708
1.700000	-1.133500	0.000000	0.155486	0.414631	-88.427951	56.314013	-38.373266	-0.996708
1.710000	-1.133500	0.000000	0.155486	0.414631	-88.388083	56.314013	-38.373266	-0.498354
1.720000	-1.133500	0.000000	0.155486	0.414631	-88.388083	56.314013	-38.373266	-0.498354
1.730000	-1.133500	0.000000	0.155486	0.414631	-88.348215	56.314013	-38.373266	-0.498354
1.740000	-1.133600	0.000000	0.155486	0.414631	-88.308346	55.815659	-38.373266	-0.498354
1.750000	-1.133600	0.000000	0.155486	0.414631	-88.288412	55.815659	-38.373266	-0.498354
1.760000	-1.133600	0.000000	0.155486	0.414631	-88.288412	55.815659	-38.373266	-0.498354
1.770000	-1.133600	0.000000	0.155486	0.408152	-88.268478	55.815659	-38.373266	-0.498354
1.780000	-1.133600	0.000000	0.155486	0.408152	-88.248544	55.815659	-38.373266	-0.498354
1.790000	-1.133600	0.000000	0.155486	0.408152	-88.228610	55.815659	-38.373266	-0.498354
1.800000	-1.133600	0.000000	0.155486	0.408152	-88.208675	55.815659	-38.373266	-0.498354
1.810000	-1.133600	0.000000	0.155486	0.408152	-88.188741	55.815659	-38.373266	-0.498354
1.820000	-1.133600	0.000000	0.155486	0.408152	-88.168807	55.815659	-38.373266	-0.498354
1.830000	-1.133600	0.000000	0.155486	0.408152	-88.168807	55.815659	-38.373266	-0.498354
1.840000	-1.133600	0.000000	0.155486	0.408152	-88.148873	55.815659	-38.373266	-0.498354
1.850000	-1.133600	0.000000	0.155486	0.408152	-88.128939	55.815659	-38.373266	-0.498354
1.860000	-1.133600	0.000000	0.155486	0.408152	-88.128939	55.815659	-38.373266	-0.498354
1.870000	-1.133600	0.000000	0.155486	0.408152	-88.128939	55.815659	-38.373266	-0.498354
1.880000	-1.133600	0.000000	0.155486	0.408152	-88.128939	55.815659	-38.373266	-0.498354
1.890000	-1.133600	0.000000	0.155486	0.408152	-88.089070	55.815659	-38.373266	-0.498354
1.900000	-1.133600	0.000000	0.155486	0.408152	-88.069136	55.815659	-38.373266	-0.498354
1.910000	-1.133600	0.000000	0.155486	0.408152	-88.049202	55.815659	-38.373266	-0.498354
1.920000	-1.133600	0.000000	0.155486	0.408152	-88.069136	55.815659	-38.373266	-0.498354
1.930000	-1.133600	0.000000	0.155486	0.408152	-88.069136	55.815659	-38.373266	-0.498354
1.940000	-1.133600	0.000000	0.155486	0.408152	-88.029268	55.815659	-38.373266	-0.498354
1.950000	-1.133600	0.000000	0.155486	0.408152	-88.009334	55.815659	-38.373266	-0.498354
1.960000	-1.133600	0.000000	0.155486	0.408152	-88.009334	55.815659	-38.373266	-0.498354
1.970000	-1.133600	0.000000	0.155486	0.408152	-88.009334	55.815659	-38.373266	-0.498354
1.980000	-1.133600	0.000000	0.155486	0.408152	-88.009334	55.815659	-38.373266	-0.498354
1.990000	-1.133600	0.000000	0.155486	0.408152	-87.989400	55.815659	-38.373266	0.000000
2.000000	-1.133600	0.000000	0.155486	0.408152	-87.969465	55.815659	-38.373266	0.000000
2.010000	-1.133600	0.000000	0.155486	0.408152	-87.969465	55.815659	-38.373266	0.000000
2.020000	-1.133600	0.000000	0.155486	0.408152	-87.949531	55.815659	-38.373266	0.000000
2.030000	-1.133600	0.000000	0.155486	0.408152	-87.949531	55.815659	-38.373266	0.000000
2.040000	-1.133600	0.000000	0.155486	0.401673	-87.949531	55.815659	-38.373266	0.000000
2.050000	-1.133600	0.000000	0.155486	0.401673	-87.949531	55.815659	-38.373266	0.000000
2.060000	-1.133600	0.000000	0.155486	0.401673	-87.949531	55.815659	-38.373266	0.000000
2.070000	-1.133600	0.000000	0.155486	0.401673	-87.929597	55.815659	-38.373266	0.000000
2.080000	-1.133600	0.000000	0.155486	0.401673	-87.889729	55.815659	-37.874911	0.000000
2.090000	-1.133600	0.000000	0.155486	0.401673	-87.889729	55.815659	-38.373266	0.000000
2.100000	-1.133600	0.000000	0.155486	0.401673	-87.909663	55.815659	-38.373266	0.000000
2.110000	-1.133600	0.000000	0.155486	0.401673	-87.909663	55.815659	-38.373266	0.000000
2.120000	-1.133600	0.000000	0.155486	0.401673	-87.889729	55.317305	-38.373266	0.000000
2.130000	-1.133600	0.000000	0.155486	0.401673	-87.849860	55.317305	-38.373266	0.000000
2.140000	-1.133600	0.000000	0.155486	0.401673	-87.849860	55.317305	-38.373266	0.000000
2.150000	-1.133600	0.000000	0.155486	0.401673	-87.869795	55.317305	-38.373266	0.000000
2.160000	-1.133600	0.000000	0.155486	0.401673	-87.869795	55.317305	-38.373266	0.000000
2.170000	-1.133600	0.000000	0.155486	0.401673	-87.849860	55.317305	-37.874911	0.000000
2.180000	-1.133600	0.000000	0.155486	0.401673	-87.829926	55.317305	-37.874911	0.000000
2.190000	-1.133600	0.000000	0.155486	0.401673	-87.829926	55.317305	-37.874911	0.000000
2.200000	-1.133600	0.000000	0.155486	0.401673	-87.849860	55.317305	-37.874911	0.000000
2.210000	-1.133600	0.000000	0.155486	0.401673	-87.849860	55.317305	-37.874911	0.000000
2.220000	-1.133600	0.000000	0.155486	0.401673	-87.809992	55.317305	-37.874911	0.000000
2.230000	-1.133600	0.000000	0.155486	0.401673	-87.809992	55.317305	-37.874911	0.000000
2.240000	-1.133600	0.000000	0.155486	0.401673	-87.809992	55.317305	-37.874911	0.000000
2.250000	-1.133600	0.000000	0.155486	0.401673	-87.809992	55.317305	-37.874911	0.000000
2.260000	-1.133600	0.000000	0.155486	0.401673	-87.809992	55.317305	-37.874911	0.000000
2.270000	-1.133600	0.000000	0.155486	0.401673	-87.790058	55.317305	-37.874911	0.000000
2.280000	-1.133600	0.000000	0.155486	0.401673	-87.790058	55.317305	-37.874911	0.000000
2.290000	-1.133600	0.000000	0.155486	0.401673	-87.790058	55.317305	-37.874911	0.000000
2.300000	-1.133600	0.000000	0.155486	0.401673	-87.770124	55.317305	-37.874911	0.000000
2.310000	-1.133600	0.000000	0.155486	0.401673	-87.770124	55.317305	-37.874911	0.000000
2.320000	-1.133600	0.000000	0.155486	0.401673	-87.770124	55.317305	-37.874911	0.000000
2.330000	-1.133600	0.000000	0.155486	0.401673	-87.790058	55.317305	-37.874911	0.000000
2.340000	-1.133600	0.000000	0.155486	0.401673	-87.750190	55.317305	-37.874911	0.000000
2.350000	-1.133600	0.000000	0.155486	0.401673	-87.750190	55.317305	-37.874911	0.000000
2.360000	-1.133600	0.000000	0.155486	0.395195	-87.770124	55.317305	-37.874911	0.000000
2.370000	-1.133600	0.000000	0.155486	0.395195	-87.770124	55.317305	-37.874911	0.000000
2.380000	-1.133600	0.000000	0.155486	0.401673	-87.750190	55.317305	-37.874911	0.000000
2.390000	-1.133600	0.000000	0.155486	0.401673	-87.730255	55.317305	-37.874911	0.000000
2.400000	-1.133600	0.000000	0.155486	0.401673	-87.730255	55.317305	-37.874911	0.000000
2.410000	-1.133600	0.000000	0.155486	0.401673	-87.730255	55.317305	-37.874911	0.000000
2.420000	-1.133600	0.000000	0.155486	0.401673	-87.730255	55.317305	-37.874911	0.000000
2.430000	-1.133600	0.000000	0.155486	0.395195	-87.730255	55.317305	-37.874911	0.000000
2.440000	-1.133600	0.000000	0.155486	0.395195	-87.750190	55.317305	-37.874911	0.000000
2.450000	-1.133600	0.000000	0.155486	0.395195	-87.750190	55.317305	-37.874911	0.000000
2.460000	-1.133600	0.000000	0.155486	0.395195	-87.730255	55.317305	-37.874911	0.000000
2.470000	-1.133500	0.000000	0.155486	0.401673	-87.710321	55.317305	-37.874911	0.498354
2.480000	-1.133500	0.000000	0.155486	0.401673	-87.710321	55.317305	-37.874911	0.498354
2.490000	-1.133500	0.000000	0.155486	0.395195	-87.710321	55.317305	-37.874911	0.000000
2.500000	-1.133500	0.000000	0.155486	0.395195	-87.710321	55.317305	-37.874911	0.000000
2.510000	-1.133500	0.000000	0.155486	0.395195	-87.710321	55.317305	-37.874911	0.000000
2.520000	-1.133500	0.000000	0.155486	0.395195	-87.690387	55.317305	-37.874911	0.498354
2.530000	-1.133500	0.000000	0.155486	0.395195	-87.690387	55.317305	-37.874911	0.498354
2.540000	-1.133500	0.000000	0.155486	0.395195	-87.690387	55.317305	-37.874911	0.498354
2.550000	-1.133500	0.000000	0.155486	0.395195	-87.690387	55.317305	-37.874911	0.498354
2.560000	-1.133500	0.000000	0.155486	0.395195	-87.710321	55.317305	-37.874911	0.498354
2.570000	-1.133500	0.000000	0.155486	0.395195	-87.690387	55.317305	-37.874911	0.498354
2.580000	-1.133500	0.000000	0.155486	0.395195	-87.670453	55.317305	-37.874911	0.498354
2.590000	-1.133500	0.000000	0.155486	0.395195	-87.650519	55.317305	-37.874911	0.498354
2.600000	-1.133500	0.000000	0.155486	0.395195	-87.670453	55.317305	-37.874911	0.498354
2.610000	-1.133500	0.000000	0.155486	0.395195	-87.670453	55.317305	-37.874911	0.498354
2.620000	-1.133500	0.000000	0.155486	0.395195	-87.670453	55.317305	-37.874911	0.498354
2.630000	-1.133500	0.000000	0.155486	0.395195	-87.630585	55.317305	-37.874911	0.498354
2.640000	-1.133500	0.000000	0.155486	0.395195	-87.630585	55.317305	-37.874911	0.498354
2.650000	-1.133500	0.000000	0.155486	0.395195	-87.630585	55.317305	-37.874911	0.498354
2.660000	-1.133500	0.000000	0.155486	0.395195	-87.650519	55.317305	-37.874911	0.498354
2.670000	-1.133500	0.000000	0.155486	0.395195	-87.630585	55.317305	-37.874911	0.498354
2.680000	-1.133500	0.000000	0.155486	0.395195	-87.630585	55.317305	-37.874911	0.498354
2.690000	-1.133500	0.000000	0.155486	0.395195	-87.630585	55.317305	-37.874911	0.498354
2.700000	-1.133500	0.000000	0.155486	0.395195	-87.630585	55.317305	-37.874911	0.498354
2.710000	-1.133500	0.000000	0.155486	0.395195	-87.610650	55.317305	-37.874911	0.498354
